x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
-1.161486519586293e+00 2.538050315770381e+00 5.788272588897680e-02 2.566407372790002e-01 4.871065533801162e-01 6.998481779651078e-02 -8.389837573178184e-02 4.786291873251357e-01 6.851417383480499e-01 -3.624600752505279e-01 -8.923689884680471e-01 -1.524258948625586e-01 -1.379888267749991e+00
-1.095113044236441e+00 2.452773672897546e+00 5.788272588897680e-02 2.763350334442661e-01 4.227107393640683e-01 1.794144721526892e-01 -8.832964625709953e-02 -2.589563851857074e-01 9.176186556357719e-01 -2.960041546699932e-01 -3.024214761406770e-01 -2.587647956586942e-01 -1.453820981135119e+00
-1.004646586182592e+00 2.393668985969439e+00 5.788272588897680e-02 2.968408378224946e-01 3.116394206961937e-01 2.556861326102466e-01 -9.292755342964093e-02 -1.037370850486765e+00 6.849017314708959e-01 -1.929956444537651e-01 3.100863370683096e-01 -3.380004641650948e-01 -1.530572942201069e+00
-8.998905898866090e-01 2.367141164918430e+00 5.788272588897680e-02 3.145494501756423e-01 1.603301660278523e-01 2.846336921920817e-01 -9.690474502482355e-02 -1.536427947414167e+00 7.336439719674311e-02 -6.202296491953094e-02 6.551235166220277e-01 -3.770434190332005e-01 -1.596991334775393e+00
-7.921969930039210e-01 2.376064910776950e+00 5.788272588897680e-02 3.249356257087764e-01 -1.457239909968036e-02 2.591432617679175e-01 -9.924911940143183e-02 -1.531854547317432e+00 -6.383780694799895e-01 8.137096865629571e-02 5.556356306727274e-01 -3.670963587499372e-01 -1.636150535979354e+00
-6.932360677950957e-01 2.419473197215045e+00 5.788272588897680e-02 3.246266962873207e-01 -1.856186735248088e-01 1.831408690409305e-01 -9.918965984905927e-02 -1.023528463863106e+00 -1.103466783390662e+00 2.158327004300548e-01 5.184606749078322e-02 -3.077824698525285e-01 -1.635150895452676e+00
-6.137317660434762e-01 2.492662062848185e+00 5.788272588897680e-02 3.136027102117708e-01 -3.222161538732157e-01 7.052206119714435e-02 -9.671852511028078e-02 -2.602156218821712e-01 -1.092957736217074e+00 3.199579564401891e-01 -6.074488033134218e-01 -2.086119877373549e-01 -1.593864009918301e+00
-5.622996124801979e-01 2.587700358442760e+00 5.788272588897680e-02 2.952623798268812e-01 -4.029672578302361e-01 -6.057455533546522e-02 -9.260850106026895e-02 3.916443774542893e-01 -6.175360375936130e-01 3.795891332320290e-01 -1.097111945086610e+00 -8.575482742256846e-02 -1.525222656535924e+00
-5.445130789959307e-01 2.694289210000000e+00 5.788272588897680e-02 2.742524306472327e-01 -4.218930996094133e-01 -1.931225338154170e-01 -8.789925672234487e-02 6.484992720463292e-01 9.757580029575338e-02 3.907809207275231e-01 -1.182666606941510e+00 4.334733897756302e-02 -1.446613123013861e+00
-5.445130789959307e-01 2.694289210000000e+00 -5.788272588897676e-02 2.742524306472327e-01 -4.218930996094133e-01 -1.931225338154170e-01 8.789925672234483e-02 6.484992720463292e-01 9.757580029575338e-02 -3.907809207275230e-01 -1.182666606941510e+00 -4.334733897756300e-02 -1.446613123013861e+00
-5.622996124801979e-01 2.800878061557240e+00 -5.788272588897676e-02 2.543023602716075e-01 -3.851984881100889e-01 -3.133408241258704e-01 8.340724494051487e-02 4.353457788922430e-01 7.410659312877576e-01 -3.575158386521980e-01 -8.201910776081898e-01 -1.636850195146075e-01 -1.371671853475886e+00
-6.137317660434762e-01 2.895916357151815e+00 -5.788272588897676e-02 2.375040584507103e-01 -3.047569819778192e-01 -4.109057252232155e-01 7.958797682099826e-02 -1.139081874808418e-01 1.054550272553697e+00 -2.879513403600281e-01 -1.552538130236989e-01 -2.638729431998643e-01 -1.307989631615987e+00
-6.932360677950957e-01 2.969105222784955e+00 -5.788272588897676e-02 2.246492676522276e-01 -1.936426608946852e-01 -4.786863610348406e-01 7.662676381064894e-02 -7.403922504552410e-01 9.249833453758113e-01 -1.918935318286214e-01 5.529438516309777e-01 -3.360194308956464e-01 -1.258639338750676e+00
-7.921969930039208e-01 3.012513509223050e+00 -5.788272588897676e-02 2.158146868110969e-01 -6.435466971661510e-02 -5.123541457814950e-01 7.456358570966105e-02 -1.172975653031609e+00 4.128488755778328e-01 -7.965258948368518e-02 1.037529006321795e+00 -3.752708078153466e-01 -1.224269633871714e+00
-8.998905898866089e-01 3.021437255081570e+00 -5.788272588897676e-02 2.108091198671427e-01 7.152475923547415e-02 -5.100522520697125e-01 7.337984181610017e-02 -1.229499854551903e+00 -2.807592349853372e-01 3.841478169783297e-02 1.121188445641384e+00 -3.794529352413546e-01 -1.204556736899801e+00
-1.004646586182592e+00 2.994909434030561e+00 -5.788272588897676e-02 2.094279738243557e-01 2.032666097185881e-01 -4.722446931323295e-01 7.304625373128787e-02 -8.791024503706972e-01 -8.921700216245272e-01 1.521895694571994e-01 7.765327905028871e-01 -3.488852594176479e-01 -1.199004580268728e+00
-1.095113044236441e+00 2.935804747102454e+00 -5.788272588897676e-02 2.115680476187690e-01 3.209595072365852e-01 -4.016967673222792e-01 7.354500525966433e-02 -2.497758603903264e-01 -1.191885913670977e+00 2.521058928956895e-01 1.329817841448075e-01 -2.862849903656216e-01 -1.207313912289435e+00
-1.161486519586293e+00 2.850528104229620e+00 -5.788272588897676e-02 2.172583783827119e-01 4.155805964656898e-01 -3.035027237222295e-01 7.487617639552890e-02 4.194411044846588e-01 -1.068335685611556e+00 3.295219512361794e-01 -5.711687031288755e-01 -1.966708393376079e-01 -1.229489277113738e+00
-1.196574416287409e+00 2.748320552870778e+00 -5.788272588897676e-02 2.266294649666062e-01 4.791282383919352e-01 -1.851281397032580e-01 7.705215226051552e-02 8.654719434969097e-01 -5.705536016204336e-01 3.771118089445972e-01 -1.075646990935468e+00 -8.723008889766071e-02 -1.265745610137742e+00
-1.196574416287409e+00 2.640257867129222e+00 -5.788272588897676e-02 2.398015580272107e-01 5.047752558014045e-01 -5.648239385083853e-02 8.007655947036928e-02 8.987079760505348e-01 1.055661427746097e-01 3.892538899259134e-01 -1.195032438656848e+00 3.283220618033540e-02 -1.316156679617520e+00
-1.161486519586293e+00 2.538050315770381e+00 -5.788272588897676e-02 2.566407372790002e-01 4.871065533801162e-01 6.998481779651078e-02 8.389837573178179e-02 4.786291873251357e-01 6.851417383480499e-01 3.624600752505278e-01 -8.923689884680471e-01 1.524258948625585e-01 -1.379888267749991e+00
-1.095113044236441e+00 2.452773672897546e+00 -5.788272588897676e-02 2.763350334442661e-01 4.227107393640683e-01 1.794144721526892e-01 8.832964625709949e-02 -2.589563851857074e-01 9.176186556357719e-01 2.960041546699929e-01 -3.024214761406770e-01 2.587647956586940e-01 -1.453820981135119e+00
-1.004646586182592e+00 2.393668985969439e+00 -5.788272588897676e-02 2.968408378224946e-01 3.116394206961937e-01 2.556861326102466e-01 9.292755342964087e-02 -1.037370850486765e+00 6.849017314708959e-01 1.929956444537649e-01 3.100863370683096e-01 3.380004641650946e-01 -1.530572942201069e+00
-8.998905898866090e-01 2.367141164918430e+00 -5.788272588897676e-02 3.145494501756423e-01 1.603301660278523e-01 2.846336921920817e-01 9.690474502482349e-02 -1.536427947414167e+00 7.336439719674311e-02 6.202296491953091e-02 6.551235166220277e-01 3.770434190332003e-01 -1.596991334775393e+00
-7.921969930039210e-01 2.376064910776950e+00 -5.788272588897676e-02 3.249356257087764e-01 -1.457239909968036e-02 2.591432617679175e-01 9.924911940143175e-02 -1.531854547317432e+00 -6.383780694799895e-01 -8.137096865629564e-02 5.556356306727274e-01 3.670963587499370e-01 -1.636150535979354e+00
-6.932360677950957e-01 2.419473197215045e+00 -5.788272588897676e-02 3.246266962873207e-01 -1.856186735248088e-01 1.831408690409305e-01 9.918965984905920e-02 -1.023528463863106e+00 -1.103466783390662e+00 -2.158327004300546e-01 5.184606749078322e-02 3.077824698525283e-01 -1.635150895452676e+00
-6.137317660434762e-01 2.492662062848185e+00 -5.788272588897676e-02 3.136027102117708e-01 -3.222161538732157e-01 7.052206119714435e-02 9.671852511028070e-02 -2.602156218821712e-01 -1.092957736217074e+00 -3.199579564401889e-01 -6.074488033134218e-01 2.086119877373547e-01 -1.593864009918301e+00
-5.622996124801979e-01 2.587700358442760e+00 -5.788272588897676e-02 2.952623798268812e-01 -4.029672578302361e-01 -6.057455533546522e-02 9.260850106026892e-02 3.916443774542893e-01 -6.175360375936130e-01 -3.795891332320287e-01 -1.097111945086610e+00 8.575482742256839e-02 -1.525222656535924e+00
-5.445130789959307e-01 2.694289210000000e+00 -5.788272588897676e-02 2.742524306472327e-01 -4.218930996094133e-01 -1.931225338154170e-01 8.789925672234483e-02 6.484992720463292e-01 9.757580029575338e-02 -3.907809207275230e-01 -1.182666606941510e+00 -4.334733897756300e-02 -1.446613123013861e+00
-5.841071954051872e-01 2.694289210000000e+00 -1.666666666666666e-01 2.712572365556461e-01 -3.602955749566543e-01 -1.873747640330713e-01 2.511440128950264e-01 1.516958495154648e-01 6.775076545770939e-02 -9.789311413014169e-01 -1.186351600724831e+00 -1.211790644588058e-01 -9.135692062992066e-01
-5.997484104499746e-01 2.788021872975526e+00 -1.666666666666666e-01 2.540189065407830e-01 -3.307941017075612e-01 -2.937972653465309e-01 2.399615788934150e-01 2.110839320320013e-03 5.648596057389850e-01 -8.996815206532985e-01 -8.915184400919103e-01 -4.262316807600204e-01 -8.655951161816813e-01
-6.449770872357770e-01 2.871597147505535e+00 -1.666666666666666e-01 2.391531448982585e-01 -2.619795717141138e-01 -3.806888718554669e-01 2.302338310344532e-01 -4.090873705858304e-01 8.075378855820456e-01 -7.267475687569944e-01 -3.625771005995736e-01 -6.819862250477596e-01 -8.240910024627325e-01
-7.148919968376234e-01 2.935958355790701e+00 -1.666666666666666e-01 2.275449257679424e-01 -1.649151844307254e-01 -4.413350419918798e-01 2.225511305935781e-01 -8.839262028882999e-01 7.048584630657045e-01 -4.843643537033521e-01 1.989617043916539e-01 -8.671999121606483e-01 -7.914767845578731e-01
-8.019167739585567e-01 2.974130962246284e+00 -1.666666666666666e-01 2.194397750189102e-01 -5.072491491726660e-02 -4.715970796010387e-01 2.171231881027569e-01 -1.211221438564457e+00 3.021092099925358e-01 -1.989804606874737e-01 5.835236163192697e-01 -9.685456907427535e-01 -7.685318852659654e-01
-8.966209336689771e-01 2.981978372653804e+00 -1.666666666666666e-01 2.147927846721283e-01 6.999969194283118e-02 -4.696730356286919e-01 2.139768783491771e-01 -1.247717730979728e+00 -2.438038253496949e-01 1.023834506250542e-01 6.509684634228611e-01 -9.799060626344074e-01 -7.552782740302849e-01
-9.887418107778164e-01 2.958650198330488e+00 -1.666666666666666e-01 2.134907219816267e-01 1.873381860011434e-01 -4.359688979034013e-01 2.130784453799744e-01 -9.686835849007096e-01 -7.258387382204815e-01 3.931820267368838e-01 3.791448673280310e-01 -9.019182514047381e-01 -7.515162154701491e-01
-1.068296678847647e+00 2.906674408938188e+00 -1.666666666666666e-01 2.154626653343070e-01 2.921089689892394e-01 -3.730633007042935e-01 2.143951305224146e-01 -4.745651685842644e-01 -9.635850872312517e-01 6.483286056916716e-01 -1.303314931174332e-01 -7.416792004565590e-01 -7.570898152765834e-01
-1.126664533502138e+00 2.831683387745028e+00 -1.666666666666666e-01 2.207123323959567e-01 3.759815456193064e-01 -2.857091889800983e-01 2.179141830654115e-01 4.676960308454134e-02 -8.696669138987647e-01 8.452473632117532e-01 -6.900583231188807e-01 -5.124408229150941e-01 -7.719670246990602e-01
-1.157520312018896e+00 2.741803575502869e+00 -1.666666666666666e-01 2.292871254784410e-01 4.316345666817393e-01 -1.808402963640986e-01 2.236265282349780e-01 3.891150221619150e-01 -4.832858862900212e-01 9.649662550791782e-01 -1.095729845352004e+00 -2.332091921606686e-01 -7.961677925501084e-01
-1.157520312018896e+00 2.646774844497131e+00 -1.666666666666666e-01 2.411714753379611e-01 4.529560904992436e-01 -6.757276939365572e-02 2.314685212920120e-01 4.052564733698986e-01 4.132608921728747e-02 9.932333762788254e-01 -1.202600900182607e+00 7.174279694484717e-02 -8.295103161490576e-01
-1.126664533502138e+00 2.556895032254972e+00 -1.666666666666666e-01 2.560744947846184e-01 4.353626231475227e-01 4.284904220317005e-02 2.412053295684255e-01 6.645171225820393e-02 4.895783463201439e-01 9.217800971186458e-01 -9.829258076353821e-01 3.734479526198690e-01 -8.710978994986046e-01
-1.068296678847647e+00 2.481904011061812e+00 -1.666666666666666e-01 2.730987209353898e-01 3.764562724118046e-01 1.374090783089474e-01 2.522430705229541e-01 -5.174195503541765e-01 6.687505267360265e-01 7.500603471394611e-01 -5.425375706334259e-01 6.391839598718938e-01 -9.184795709410740e-01
-9.887418107778166e-01 2.429928221669512e+00 -1.666666666666666e-01 2.903694293511300e-01 2.773631854079772e-01 2.025520074924777e-01 2.633998577796572e-01 -1.128387974420750e+00 4.917981060385990e-01 4.878588101512436e-01 -8.545762900140313e-02 8.346799079881408e-01 -9.666069199325997e-01
-8.966209336689772e-01 2.406600047346196e+00 -1.666666666666666e-01 3.049133890894518e-01 1.449697779062924e-01 2.268868197735615e-01 2.727992056527762e-01 -1.519471776468053e+00 2.913484107751352e-02 1.586335420951758e-01 1.691802069896497e-01 9.289789992924917e-01 -1.007314216720307e+00
-8.019167739585568e-01 2.414447457753716e+00 -1.666666666666666e-01 3.132698586291006e-01 -5.749289936008397e-03 2.049690211219288e-01 2.782193724973715e-01 -1.522621173662710e+00 -5.064141148585880e-01 -1.984417773441283e-01 9.134473964099300e-02 9.024645567311264e-01 -1.030833631468000e+00
-7.148919968376235e-01 2.452620064209299e+00 -1.666666666666666e-01 3.129810090682099e-01 -1.521636221739470e-01 1.400118659244235e-01 2.780554246945405e-01 -1.140854936093568e+00 -8.550555639261908e-01 -5.323852421390621e-01 -2.860702571230512e-01 7.552220281524847e-01 -1.030078616130520e+00
-6.449770872357770e-01 2.516981272494465e+00 -1.666666666666666e-01 3.040449617466024e-01 -2.698584104041165e-01 4.307054106106518e-02 2.722993817226511e-01 -5.608778401984079e-01 -8.451431320437268e-01 -7.929787709678475e-01 -7.765444486316014e-01 5.095654275799346e-01 -1.005030103576668e+00
-5.997484104499746e-01 2.600556547024474e+00 -1.666666666666666e-01 2.889534662432663e-01 -3.412551747590553e-01 -7.095459998825907e-02 2.625691922585309e-01 -5.737453623389431e-02 -4.816661797534602e-01 -9.457721547130028e-01 -1.136163883253833e+00 2.033698291369692e-01 -9.628535891485148e-01
-5.841071954051872e-01 2.694289210000000e+00 -1.666666666666666e-01 2.712572365556461e-01 -3.602955749566543e-01 -1.873747640330713e-01 2.511440128950264e-01 1.516958495154648e-01 6.775076545770939e-02 -9.789311413014169e-01 -1.186351600724831e+00 -1.211790644588058e-01 -9.135692062992066e-01
-6.585197934378202e-01 2.694289210000000e+00 -2.553481477063260e-01 2.658267509091088e-01 -2.470158535090059e-01 -1.771979426656645e-01 3.793501539340900e-01 -5.905100188066932e-01 1.596828801776319e-02 -1.085373627880465e+00 -1.191620704693004e+00 -1.758453141045131e-01 -1.072045713622824e-01
-6.701291286689778e-01 2.763860141892189e+00 -2.553481477063260e-01 2.534440474014425e-01 -2.288064258943964e-01 -2.570979872061840e-01 3.670291546039834e-01 -6.536580831601019e-01 2.887245608862262e-01 -1.005455539634454e+00 -1.006364689274970e+00 -5.233838827466243e-01 -9.130521511314835e-02
-7.036990827527581e-01 2.825891983809626e+00 -2.553481477063260e-01 2.422816251546833e-01 -1.804638326506999e-01 -3.231435403649464e-01 3.558471781998818e-01 -8.611965936243791e-01 4.212464802831218e-01 -8.157796128749405e-01 -6.927136100117108e-01 -8.187007322038454e-01 -7.717729009997532e-02
-7.555918302726766e-01 2.873662623157356e+00 -2.553481477063260e-01 2.332218879042975e-01 -1.094333428483264e-01 -3.696933352013721e-01 3.466969038764238e-01 -1.107297337062884e+00 3.599480090914116e-01 -5.421875542824829e-01 -3.634311563054138e-01 -1.035015614219713e+00 -6.584519928620877e-02
-8.201839868360100e-01 2.901995369924212e+00 -2.553481477063260e-01 2.266974535315461e-01 -2.401708438381189e-02 -3.931502880414839e-01 3.400514078298441e-01 -1.274840800511404e+00 1.282601936808246e-01 -2.151522514751084e-01 -1.379136481734707e-01 -1.154799813252149e+00 -5.775786606504840e-02
-8.904759900285465e-01 2.907819931370143e+00 -2.553481477063260e-01 2.228683619463461e-01 6.739362200486437e-02 -3.918908005759685e-01 3.361197247043959e-01 -1.282857143434662e+00 -1.856879630186513e-01 1.329569746269940e-01 -9.705829763141979e-02 -1.169582213657091e+00 -5.304525258968659e-02
-9.588506106115672e-01 2.890505125885098e+00 -2.553481477063260e-01 2.217642256773980e-01 1.567092441954806e-01 -3.661969256298196e-01 3.349686278217144e-01 -1.117133328759054e+00 -4.640668807827322e-01 4.698297174776901e-01 -2.543053558574956e-01 -1.079603338417123e+00 -5.170460256455259e-02
-1.017898397503351e+00 2.851927281310272e+00 -2.553481477063260e-01 2.233682219744335e-01 2.363794595399052e-01 -3.182103237991145e-01 3.365946270333444e-01 -8.349389857839004e-01 -6.038965657172959e-01 7.648629683796480e-01 -5.518161218372529e-01 -8.934229994735507e-01 -5.370408752428670e-02
-1.061220606773358e+00 2.796266905702280e+00 -2.553481477063260e-01 2.276448394263965e-01 2.995950262363866e-01 -2.518895071398793e-01 3.409484811986285e-01 -5.433498839080869e-01 -5.555956319442593e-01 9.907285197150769e-01 -8.824367628238085e-01 -6.274234317995916e-01 -5.901524941928914e-02
-1.084122604833845e+00 2.729555664417963e+00 -2.553481477063260e-01 2.345150307421902e-01 3.405039836685511e-01 -1.729435321483568e-01 3.479149461949924e-01 -3.590408210445600e-01 -3.420778367715814e-01 1.124932593803888e+00 -1.129652307297935e+00 -3.051342781593647e-01 -6.758124041256319e-02
-1.084122604833845e+00 2.659022755582037e+00 -2.553481477063260e-01 2.437766177716008e-01 3.544786749538503e-01 -8.870629548461942e-02 3.572457418753332e-01 -3.634491185150172e-01 -5.122727777232946e-02 1.151417015868775e+00 -1.211552235886373e+00 4.368319247466265e-02 -7.921599047491447e-02
-1.061220606773358e+00 2.592311514297720e+00 -2.553481477063260e-01 2.549691512696178e-01 3.384992913751091e-01 -7.873774336047206e-03 3.684442095173096e-01 -5.690518332119925e-01 1.967380544406692e-01 1.062314444169835e+00 -1.112945968712724e+00 3.843315707353761e-01 -9.342519046258131e-02
-1.017898397503351e+00 2.536651138689728e+00 -2.553481477063260e-01 2.672057095892929e-01 2.917579825621702e-01 6.006213206959941e-02 3.806174944554462e-01 -9.096541020671528e-01 2.968780515576007e-01 8.600135331833254e-01 -8.928498054633651e-01 6.792308708036392e-01 -1.091625254245791e-01
